id,price_per_tsubo,use_classification,minute_to_station,land_space,land_shape,frontage_length,frontal_road_direction,frontal_road_kind,frontal_road_width,building_land_ratio,floor_land_ratio
796263,1000000,住宅地,8,140,長方形,10.0,西,市道,5.0,60,200
721758,890000,住宅地,13,85,ほぼ長方形,11.5,南,市道,4.0,80,200
728990,880000,住宅地,14,115,長方形,8.0,南東,市道,6.0,60,200
844020,880000,住宅地,13,110,長方形,6.5,南,市道,5.0,80,200
844104,880000,住宅地,9,145,台形,13.5,南,市道,6.0,60,200
781433,870000,住宅地,8,35,ほぼ長方形,2.0,北,都道,20.0,80,300
774135,860000,住宅地,20,110,ほぼ正方形,10.0,南,市道,7.5,60,200
676589,820000,住宅地,30,1400,ほぼ長方形,26.2,東,市道,8.0,60,200
796084,780000,住宅地,9,260,ほぼ長方形,14.0,東,市道,6.2,60,200
803418,770000,住宅地,12,100,ほぼ長方形,10.9,南西,市道,6.0,60,200
852334,760000,住宅地,14,125,長方形,6.5,南,市道,5.0,80,200
707911,750000,住宅地,15,100,ほぼ長方形,11.0,北,市道,5.0,50,100
844050,700000,住宅地,20,155,長方形,7.5,北,市道,7.0,60,200
781409,640000,住宅地,12,350,ほぼ長方形,19.2,北東,市道,6.0,60,200
767514,630000,住宅地,14,70,長方形,4.7,東,市道,3.7,60,200
867788,610000,住宅地,16,280,ほぼ整形,8.6,南,市道,12.0,60,200
751656,590000,住宅地,30,100,長方形,7.0,南,市道,6.0,50,100
810907,580000,住宅地,25,100,ほぼ長方形,8.0,東,市道,6.0,60,200
844155,570000,住宅地,11,210,ほぼ整形,12.0,東,市道,2.2,80,300
721512,560000,住宅地,16,210,ほぼ長方形,14.0,南西,市道,6.0,50,100
721514,560000,住宅地,16,190,ほぼ長方形,13.0,南西,市道,4.0,50,100
670259,540000,住宅地,30,150,ほぼ長方形,14.0,南,市道,6.0,50,100
743960,530000,住宅地,16,140,長方形,6.0,西,市道,4.0,60,200
676557,520000,住宅地,30,145,長方形,11.0,北西,市道,6.0,50,100
682979,520000,住宅地,30,145,ほぼ正方形,13.0,北西,市道,6.0,40,80
736396,520000,住宅地,8,270,ほぼ台形,12.0,北東,市道,4.0,60,200
767407,520000,住宅地,30,160,ほぼ長方形,6.1,西,市道,4.6,40,80
714585,510000,住宅地,30,105,長方形,5.3,南東,市道,5.0,60,200
788435,510000,住宅地,24,130,台形,10.0,北,市道,4.0,40,80
695423,500000,住宅地,30,125,不整形,9.0,南,市道,6.0,40,80
818878,500000,住宅地,30,150,長方形,13.0,南西,私道,5.0,40,80
701748,480000,住宅地,30,440,不整形,45.0,南西,市道,13.0,60,200
803399,480000,住宅地,14,50,ほぼ長方形,5.2,北,市道,5.5,60,200
689213,470000,住宅地,30,130,ほぼ台形,9.0,東,私道,6.0,40,80
736447,460000,住宅地,30,270,ほぼ台形,18.0,東,市道,6.0,40,80
682999,440000,住宅地,25,135,不整形,3.0,北,私道,5.0,40,80
721621,440000,住宅地,30,115,ほぼ長方形,10.0,南西,都道,12.0,60,200
788608,430000,住宅地,60,130,ほぼ長方形,10.0,南東,私道,5.0,40,80
844168,410000,住宅地,28,160,ほぼ整形,14.7,北東,私道,2.3,60,200
670394,400000,住宅地,30,330,不整形,8.0,北東,市道,4.0,60,150
689275,400000,住宅地,30,165,長方形,10.0,北西,市道,15.0,60,200
695594,400000,住宅地,60,130,ほぼ長方形,12.0,南東,私道,5.0,40,80
707846,400000,住宅地,16,120,不整形,2.3,東,市道,6.0,80,300
788565,400000,住宅地,10,75,長方形,10.0,南西,市道,4.0,40,80
803321,390000,住宅地,30,135,長方形,13.5,北西,私道,6.0,40,80
844167,390000,住宅地,26,870,ほぼ整形,29.8,南西,市道,3.5,60,200
835739,390000,住宅地,60,150,長方形,11.0,南,私道,6.0,40,80
751755,380000,住宅地,60,210,長方形,15.0,南東,市道,5.0,40,80
803179,380000,住宅地,60,150,ほぼ正方形,11.0,南,私道,6.0,40,80
695642,370000,住宅地,30,190,長方形,12.0,北,市道,5.0,40,80
683141,360000,住宅地,30,130,ほぼ長方形,8.0,南東,市道,5.0,40,80
683157,360000,住宅地,60,165,ほぼ長方形,9.0,南東,市道,4.0,60,200
810715,360000,住宅地,60,130,ほぼ整形,10.2,南西,私道,5.0,40,80
683026,350000,住宅地,60,170,ほぼ長方形,12.0,南西,市道,4.0,40,80
707828,350000,住宅地,60,145,ほぼ長方形,10.0,北西,私道,4.0,40,80
867682,350000,住宅地,60,145,ほぼ長方形,10.0,南東,私道,5.0,40,80
873196,350000,住宅地,30,230,ほぼ台形,15.8,南,市道,6.0,40,80
736420,340000,住宅地,30,195,ほぼ長方形,10.2,南,市道,4.2,40,80
810736,340000,住宅地,60,125,ほぼ長方形,13.0,東,市道,4.5,40,80
810937,340000,住宅地,30,200,ほぼ長方形,17.0,北東,市道,14.0,40,80
670410,330000,住宅地,60,540,ほぼ長方形,15.0,西,市道,4.5,60,200
670465,330000,住宅地,30,220,ほぼ台形,17.0,西,市道,13.0,40,80
701859,330000,住宅地,30,270,ほぼ長方形,7.5,南西,都道,8.0,80,300
835893,330000,住宅地,30,200,ほぼ長方形,10.0,東,市道,4.5,40,80
676799,320000,住宅地,30,750,台形,20.0,北,市道,16.0,60,200
708021,320000,住宅地,30,140,長方形,7.5,南西,私道,4.8,40,80
736445,320000,住宅地,30,90,ほぼ長方形,6.0,北,市道,8.0,60,200
676829,310000,住宅地,60,210,ほぼ正方形,13.0,西,市道,3.0,40,80
695429,310000,住宅地,60,820,不整形,50.0,北東,私道,6.0,40,80
788581,310000,住宅地,30,700,不整形,39.0,西,道路,4.8,40,80
860714,310000,住宅地,30,80,ほぼ正方形,9.0,南,私道,4.7,40,80
670310,300000,住宅地,60,155,ほぼ長方形,13.0,北,市道,5.0,40,80
676672,300000,住宅地,18,80,長方形,7.0,南,私道,3.0,60,200
683097,300000,住宅地,60,165,ほぼ長方形,12.0,南西,市道,4.0,40,80
781342,300000,住宅地,60,520,ほぼ台形,40.0,東,市道,4.0,40,80
714403,290000,住宅地,30,110,不整形,7.0,北西,市道,7.0,60,200
744024,290000,住宅地,120,380,ほぼ整形,12.0,南,市道,8.0,40,80
767315,290000,住宅地,60,140,ほぼ正方形,9.5,南,都道,9.5,60,200
683232,280000,住宅地,90,440,ほぼ長方形,15.0,南,国道,11.0,60,200
751702,280000,住宅地,60,165,ほぼ長方形,13.5,南西,市道,2.0,40,80
781337,280000,住宅地,30,45,不整形,20.5,北,道路,3.0,40,80
695537,270000,住宅地,60,450,ほぼ長方形,18.0,南西,都道,10.0,60,200
751638,260000,住宅地,60,150,ほぼ台形,12.0,西,市道,5.0,40,80
670385,250000,住宅地,90,1300,長方形,34.0,北,国道,9.0,60,200
743983,250000,住宅地,90,200,ほぼ整形,17.0,南西,市道,5.0,40,80
714396,240000,住宅地,30,120,ほぼ台形,18.0,北,私道,5.0,60,200
796008,230000,住宅地,30,130,不整形,10.0,西,国道,10.0,60,200
860613,230000,住宅地,60,140,ほぼ長方形,10.5,東,市道,4.0,40,80
736347,220000,住宅地,60,90,ほぼ長方形,6.1,南西,国道,8.0,60,200
810825,220000,住宅地,60,1700,ほぼ整形,22.0,東,市道,3.0,40,80
751591,210000,住宅地,25,65,ほぼ長方形,7.0,南,市道,6.0,40,80
835948,210000,住宅地,60,30,ほぼ長方形,2.5,南西,私道,5.0,40,80
860659,210000,住宅地,30,880,ほぼ正方形,28.0,北,市道,3.0,40,80
676713,200000,住宅地,30,130,ほぼ長方形,15.5,南西,私道,4.0,40,80
736494,190000,住宅地,90,270,ほぼ正方形,16.5,北,市道,9.0,40,80
852565,190000,住宅地,60,110,ほぼ長方形,6.9,南西,市道,4.0,60,200
695472,180000,住宅地,90,330,ほぼ台形,25.0,西,道路,2.5,40,80
736357,180000,住宅地,60,430,ほぼ台形,13.0,南西,市道,5.0,40,80
